dataset,model,parameterisation,estimate_k,tune,draws,chains,status,n_sampled_latents,sampling_seconds,wall_clock_seconds,divergences,max_rhat_parameters,max_rhat_latents,min_ess_bulk_parameters,min_ess_tail_parameters,min_ess_bulk_latents,min_ess_tail_latents,ess_bulk_per_second_parameters,ess_bulk_per_second_latents,changes_the_start,changes_the_space,R_pre_mean,R_pre_sd,R_post_mean,R_post_sd,failure,R_pre_truth,R_post_truth
equateur,ssi,unit_mean,False,500,1000,4,ok,31.0,4.62,5.28,0.0,1.0,1.0,2827.0,2589.0,1395.0,1012.0,611.44,301.72,True,False,1.79,0.84,0.77,0.3,,,
equateur,ssi,unit_mean,False,2000,1000,4,ok,31.0,8.3,8.79,0.0,1.0,1.0,3267.0,2819.0,1317.0,979.0,393.74,158.72,True,False,1.75,0.77,0.77,0.3,,,
equateur,ssi,unit_mean_geometric_init,False,500,1000,4,ok,31.0,4.43,4.93,0.0,1.0,1.0,2907.0,2573.0,1139.0,930.0,655.58,256.86,True,False,1.76,0.79,0.78,0.3,,,
equateur,ssi,unit_mean_geometric_init,False,2000,1000,4,ok,31.0,8.47,9.16,0.0,1.0,1.0,2754.0,2665.0,1492.0,1243.0,325.31,176.24,True,False,1.78,0.76,0.77,0.29,,,
equateur,sse_so,centred,False,500,1000,4,ok,110.0,4.94,5.39,4000.0,1.26,1.93,12.0,11.0,5.0,6.0,2.43,1.01,False,False,2.0,0.7,0.24,0.13,,,
equateur,sse_so,centred,False,2000,1000,4,ok,110.0,10.17,10.8,4000.0,1.26,1.98,11.0,24.0,5.0,7.0,1.08,0.49,False,False,1.6,0.6,0.3,0.17,,,
equateur,sse_so,centred_geometric_init,False,500,1000,4,failed,,,,,,,,,,,,,,,,,,,"the typical value of a Gamma(2.67e-06) latent is about exp(-3.74e+05), which underflows to zero in double precision, so there is no initial point to supply. This is a property of the block itself, not of the initialisation strategy: any shape below about 1.4e-3 has its whole typical set outside the ",,
equateur,sse_so,centred_geometric_init,False,2000,1000,4,failed,,,,,,,,,,,,,,,,,,,"the typical value of a Gamma(2.67e-06) latent is about exp(-3.74e+05), which underflows to zero in double precision, so there is no initial point to supply. This is a property of the block itself, not of the initialisation strategy: any shape below about 1.4e-3 has its whole typical set outside the ",,
equateur,sse_so,inverse_cdf,False,500,1000,4,ok,110.0,4.91,5.68,0.0,1.0,1.01,3612.0,3209.0,1013.0,1147.0,735.91,206.39,False,True,2.07,0.92,0.322,0.22,,,
equateur,sse_so,inverse_cdf,False,2000,1000,4,ok,110.0,9.03,9.62,0.0,1.0,1.0,3227.0,2810.0,1010.0,1585.0,357.45,111.88,False,True,2.06,0.97,0.331,0.23,,,
equateur,sse_so,marginalised,False,500,1000,4,ok,58.0,33.49,34.27,81.0,1.0,1.01,2682.0,2295.0,814.0,657.0,80.09,24.31,False,True,2.07,0.96,0.328,0.21,,,
equateur,sse_so,marginalised,False,2000,1000,4,ok,58.0,65.7,66.26,112.0,1.0,1.01,2808.0,2498.0,644.0,470.0,42.74,9.8,False,True,2.03,0.89,0.327,0.21,,,
equateur,sse_so,marginalised_inverse_cdf,False,500,1000,4,ok,58.0,4.56,5.49,0.0,1.0,1.01,3172.0,2901.0,1207.0,1836.0,695.29,264.57,False,True,2.06,0.94,0.331,0.21,,,
equateur,sse_so,marginalised_inverse_cdf,False,2000,1000,4,ok,58.0,8.37,9.07,0.0,1.0,1.0,3261.0,2724.0,1110.0,1621.0,389.6,132.61,False,True,2.06,0.92,0.321,0.2,,,
equateur,sse_so,marginalised_unit_mean,False,500,1000,4,ok,58.0,30.44,31.67,196.0,1.0,1.07,2899.0,1940.0,59.0,98.0,95.25,1.94,True,True,2.07,0.93,0.32,0.2,,,
equateur,sse_so,marginalised_unit_mean,False,2000,1000,4,ok,58.0,64.08,64.69,16.0,1.0,1.01,3537.0,2588.0,941.0,847.0,55.2,14.68,True,True,2.07,0.92,0.326,0.21,,,
equateur,sse_so,unit_mean,False,500,1000,4,ok,110.0,4.98,5.46,3999.0,1.7,1.83,6.0,9.0,5.0,4.0,1.2,1.0,True,False,2.0,2.0,0.3,0.19,,,
equateur,sse_so,unit_mean,False,2000,1000,4,ok,110.0,9.49,10.22,4000.0,1.86,2.71,6.0,8.0,4.0,4.0,0.63,0.42,True,False,1.4,0.5,0.28,0.12,,,
equateur,sse_so,unit_mean_geometric_init,False,500,1000,4,failed,,,,,,,,,,,,,,,,,,,"the typical value of a Gamma(2.67e-06) latent is about exp(-3.74e+05), which underflows to zero in double precision, so there is no initial point to supply. This is a property of the block itself, not of the initialisation strategy: any shape below about 1.4e-3 has its whole typical set outside the ",,
equateur,sse_so,unit_mean_geometric_init,False,2000,1000,4,failed,,,,,,,,,,,,,,,,,,,"the typical value of a Gamma(2.67e-06) latent is about exp(-3.74e+05), which underflows to zero in double precision, so there is no initial point to supply. This is a property of the block itself, not of the initialisation strategy: any shape below about 1.4e-3 has its whole typical set outside the ",,
equateur_truncated,sse_so,centred,False,500,1000,4,ok,70.0,19.87,20.27,152.0,1.0,1.01,3212.0,2287.0,733.0,486.0,161.66,36.89,False,False,2.12,1.02,0.35,0.22,,,
equateur_truncated,sse_so,centred,False,2000,1000,4,ok,70.0,37.1,37.47,86.0,1.0,1.01,3563.0,2468.0,699.0,553.0,96.04,18.84,False,False,2.07,0.99,0.354,0.24,,,
equateur_truncated,sse_so,centred_geometric_init,False,500,1000,4,ok,70.0,17.49,18.13,151.0,1.0,1.01,2792.0,2249.0,801.0,718.0,159.66,45.81,True,False,2.08,0.99,0.353,0.23,,,
equateur_truncated,sse_so,centred_geometric_init,False,2000,1000,4,ok,70.0,34.67,35.08,124.0,1.0,1.01,3000.0,2226.0,868.0,562.0,86.53,25.04,True,False,2.09,1.03,0.353,0.23,,,
equateur_truncated,sse_so,inverse_cdf,False,500,1000,4,ok,70.0,4.06,4.56,0.0,1.0,1.0,3305.0,2996.0,1151.0,1652.0,814.2,283.55,False,True,2.07,0.96,0.347,0.221,,,
equateur_truncated,sse_so,inverse_cdf,False,2000,1000,4,ok,70.0,7.24,8.0,0.0,1.0,1.01,2683.0,2864.0,990.0,1510.0,370.52,136.72,False,True,2.07,0.95,0.354,0.24,,,
equateur_truncated,sse_so,marginalised,False,500,1000,4,ok,58.0,16.84,17.26,46.0,1.0,1.01,2513.0,2305.0,562.0,395.0,149.26,33.38,False,True,2.04,0.92,0.353,0.23,,,
equateur_truncated,sse_so,marginalised,False,2000,1000,4,ok,58.0,35.65,36.08,165.0,1.0,1.01,2361.0,2018.0,618.0,502.0,66.22,17.33,False,True,2.05,0.9,0.351,0.23,,,
equateur_truncated,sse_so,marginalised_inverse_cdf,False,500,1000,4,ok,58.0,3.79,4.67,0.0,1.0,1.01,3134.0,3207.0,1117.0,1490.0,825.98,294.39,False,True,2.04,0.93,0.346,0.22,,,
equateur_truncated,sse_so,marginalised_inverse_cdf,False,2000,1000,4,ok,58.0,6.88,7.48,0.0,1.0,1.01,2862.0,2653.0,973.0,1126.0,415.93,141.41,False,True,2.07,1.0,0.34,0.22,,,
equateur_truncated,sse_so,marginalised_unit_mean,False,500,1000,4,ok,58.0,20.65,21.08,20.0,1.0,1.01,3440.0,2735.0,829.0,506.0,166.58,40.14,True,True,2.03,0.92,0.349,0.22,,,
equateur_truncated,sse_so,marginalised_unit_mean,False,2000,1000,4,ok,58.0,39.35,39.78,227.0,1.0,1.01,1800.0,1737.0,702.0,476.0,45.74,17.84,True,True,2.07,1.0,0.348,0.23,,,
equateur_truncated,sse_so,unit_mean,False,500,1000,4,ok,70.0,18.42,19.13,188.0,1.0,1.01,2748.0,2341.0,716.0,622.0,149.18,38.87,True,False,2.08,0.97,0.356,0.23,,,
equateur_truncated,sse_so,unit_mean,False,2000,1000,4,ok,70.0,37.94,38.34,158.0,1.0,1.01,3075.0,2265.0,895.0,810.0,81.05,23.59,True,False,2.09,0.96,0.35,0.215,,,
equateur_truncated,sse_so,unit_mean_geometric_init,False,500,1000,4,ok,70.0,18.57,19.05,191.0,1.0,1.01,2385.0,2345.0,690.0,563.0,128.4,37.15,True,False,2.05,0.92,0.346,0.22,,,
equateur_truncated,sse_so,unit_mean_geometric_init,False,2000,1000,4,ok,70.0,37.46,37.85,211.0,1.0,1.01,3256.0,2516.0,661.0,589.0,86.93,17.65,True,False,2.07,1.0,0.351,0.23,,,
synthetic_ssi,ssi,centred,False,500,1000,4,ok,39.0,4.62,5.42,0.0,1.0,1.01,2516.0,2668.0,960.0,756.0,545.18,208.02,False,False,1.69,0.7,0.74,0.29,,2.0,0.6
synthetic_ssi,ssi,centred,False,2000,1000,4,ok,39.0,8.73,9.19,0.0,1.0,1.0,3243.0,2694.0,1224.0,1156.0,371.47,140.2,False,False,1.69,0.71,0.74,0.3,,2.0,0.6
synthetic_ssi,ssi,centred_geometric_init,False,500,1000,4,ok,39.0,4.78,5.26,0.0,1.0,1.0,2327.0,2518.0,1132.0,862.0,486.88,236.85,True,False,1.69,0.69,0.74,0.29,,2.0,0.6
synthetic_ssi,ssi,centred_geometric_init,False,2000,1000,4,ok,39.0,8.85,9.64,0.0,1.0,1.0,2932.0,2625.0,1047.0,823.0,331.26,118.29,True,False,1.69,0.72,0.73,0.29,,2.0,0.6
synthetic_ssi,ssi,inverse_cdf,False,500,1000,4,ok,39.0,2.25,2.88,0.0,1.0,1.0,2470.0,2739.0,3262.0,2237.0,1095.37,1446.6,False,True,1.71,0.73,0.73,0.31,,2.0,0.6
synthetic_ssi,ssi,inverse_cdf,False,2000,1000,4,ok,39.0,3.97,4.6,0.0,1.0,1.0,2258.0,2514.0,3832.0,2147.0,569.13,965.86,False,True,1.69,0.69,0.75,0.29,,2.0,0.6
synthetic_ssi,ssi,marginalised,False,500,1000,4,ok,38.0,3.97,4.44,0.0,1.0,1.01,2689.0,2658.0,982.0,755.0,676.91,247.2,False,True,1.7,0.7,0.73,0.29,,2.0,0.6
synthetic_ssi,ssi,marginalised,False,2000,1000,4,ok,38.0,7.46,8.31,0.0,1.0,1.0,3200.0,2925.0,1185.0,1012.0,428.68,158.75,False,True,1.68,0.67,0.73,0.29,,2.0,0.6
synthetic_ssi,ssi,marginalised_inverse_cdf,False,500,1000,4,ok,38.0,1.81,2.43,0.0,1.0,1.0,2112.0,2264.0,2894.0,2032.0,1169.78,1602.91,False,True,1.68,0.69,0.74,0.3,,2.0,0.6
synthetic_ssi,ssi,marginalised_inverse_cdf,False,2000,1000,4,ok,38.0,3.37,3.99,0.0,1.0,1.0,2472.0,2517.0,3749.0,2322.0,733.52,1112.45,False,True,1.69,0.69,0.73,0.29,,2.0,0.6
synthetic_ssi,ssi,marginalised_unit_mean,False,500,1000,4,ok,38.0,3.8,4.67,1.0,1.0,1.0,2693.0,2532.0,1019.0,874.0,709.18,268.34,True,True,1.69,0.69,0.737,0.287,,2.0,0.6
synthetic_ssi,ssi,marginalised_unit_mean,False,2000,1000,4,ok,38.0,7.43,7.93,0.0,1.0,1.01,2843.0,1677.0,725.0,550.0,382.63,97.57,True,True,1.68,0.69,0.726,0.28,,2.0,0.6
synthetic_ssi,ssi,unit_mean,False,500,1000,4,ok,39.0,4.47,4.97,1.0,1.0,1.01,2773.0,2551.0,1037.0,713.0,620.16,231.92,True,False,1.68,0.7,0.73,0.29,,2.0,0.6
synthetic_ssi,ssi,unit_mean,False,2000,1000,4,ok,39.0,8.54,9.04,1.0,1.0,1.01,2655.0,2466.0,1112.0,876.0,310.96,130.24,True,False,1.7,0.73,0.74,0.3,,2.0,0.6
synthetic_ssi,ssi,unit_mean_geometric_init,False,500,1000,4,ok,39.0,5.01,5.89,0.0,1.0,1.01,2417.0,2146.0,1149.0,977.0,482.82,229.53,True,False,1.69,0.7,0.74,0.29,,2.0,0.6
synthetic_ssi,ssi,unit_mean_geometric_init,False,2000,1000,4,ok,39.0,8.73,9.23,0.0,1.0,1.0,3043.0,2668.0,1057.0,955.0,348.58,121.08,True,False,1.69,0.69,0.723,0.28,,2.0,0.6
