day,date,simulated_here,dlo_analytic,dlo_simulated,sse_analytic,sse_simulated,cori_analytic,cori_simulated,ssi_mcmc,ssi_particle_smoother,ssi_mcmc_standard_error,ssi_particle_smoother_standard_error
25,2018-04-30,0.0,0.998171894503311,,0.96046112619054,,0.9999983789934271,,0.9997356936478893,0.9997437892832961,3.17158422836102e-05,4.757668324593305e-05
26,2018-05-01,0.0,0.9992563437325702,,0.9789042592025491,,0.9999998787194337,,0.9999981523267814,0.9999978814643748,2.2079345249261134e-07,5.028511737536963e-07
27,2018-05-02,0.0,0.9989638011828217,,0.9734004712087403,,0.9999996842787808,,0.9999963539872778,0.9999958883306274,4.1689675860030636e-07,8.995688530253884e-07
28,2018-05-03,0.0,0.9995372034811449,,0.985756897159898,,0.9999999760255182,,0.9999992479607421,0.9999991733656571,8.25577528057834e-08,1.5118644953265866e-07
29,2018-05-04,0.0,0.9999568905000105,,0.9986212328145572,,0.9999999999984354,,0.9999999982910971,0.9999999835111835,6.747042384183032e-10,1.2970033576368833e-08
30,2018-05-05,1.0,0.9999712343416628,1.0,0.9992435295341118,0.99915,0.9999999999998687,1.0,0.9999999998448814,0.999999999400198,9.018333464508443e-11,2.199035536426569e-10
31,2018-05-06,0.0,0.9999713456816818,,0.9993444578534696,,0.9999999999999273,,0.9999999999045307,0.9999999995542866,4.944867696305802e-11,2.3192678488287623e-10
32,2018-05-07,0.0,0.9999710202091255,,0.9994129933945969,,0.9999999999999539,,0.999999999977896,0.99999999990108,9.434928924741396e-12,5.2734738674991397e-11
33,2018-05-08,1.0,0.9999703089213458,1.0,0.9994570465359696,0.99935,0.9999999999999666,1.0,0.9999999999898856,0.9999999999778079,4.332152067867789e-12,9.942842357211037e-12
34,2018-05-09,0.0,0.9999552877027184,,0.9992057058895175,,0.9999999999998394,,0.9999999999592799,0.9999999999302318,1.7112568629743207e-11,2.7302264232222685e-11
35,2018-05-10,0.0,0.999978098230872,,0.9996715110084009,,0.9999999999999958,,0.9999999999831432,0.9999999999850413,4.38799844106571e-12,1.1957197784859788e-11
36,2018-05-11,0.0,0.999966395803726,,0.9994966385192164,,0.9999999999999756,,0.9999999999270063,0.9999999999438757,1.9422560590576013e-11,4.329031378810423e-11
37,2018-05-12,0.0,0.9999646712458159,,0.999488642226443,,0.9999999999999739,,0.9999999999124943,0.9999999998650148,5.794507587668735e-11,1.0376110252115333e-10
38,2018-05-13,0.0,0.9999742547399378,,0.9996567546206238,,0.999999999999995,,0.999999999963856,0.9999999999488711,4.96163269642655e-12,1.9595977054225967e-11
39,2018-05-14,0.0,0.9999805940333901,,0.9997665764173362,,0.999999999999999,,0.9999999998970742,0.9999999998905135,8.803116499215541e-12,5.015285475948447e-11
40,2018-05-15,1.0,0.9999891486135314,1.0,0.9998952375409209,0.9998,1.0,1.0,0.999999999860234,0.9999999999050142,5.351542494712717e-11,2.417853579466469e-11
41,2018-05-16,0.0,0.9999934558229532,,0.9999521710315745,,1.0,,0.9999999997849018,0.9999999998441824,8.268126287715124e-11,6.117889454735285e-11
42,2018-05-17,0.0,0.9999896122959956,,0.9999191880185677,,1.0,,0.9999999991025482,0.9999999993151268,2.7816198034112585e-10,2.5637588824419845e-10
43,2018-05-18,0.0,0.9999913699173996,,0.9999409379838197,,1.0,,0.9999999979654072,0.999999997807241,3.2502600686073586e-10,9.166502141354123e-10
44,2018-05-19,0.0,0.9999926877896325,,0.9999559980238099,,1.0,,0.9999999949997787,0.9999999932584096,1.1225706685689946e-09,3.0325165804817176e-09
45,2018-05-20,0.0,0.9999953086718285,,0.9999782640556206,,1.0,,0.9999999915019513,0.9999999822287869,1.0211199883209733e-09,1.0228052232977434e-08
46,2018-05-21,0.0,0.9999957968062838,,0.9999831776668697,,1.0,,0.999999979391408,0.9999999597817496,3.5641077915612148e-09,2.356938108864526e-08
47,2018-05-22,0.0,0.9999931346574529,,0.9999686563402491,,1.0,,0.9999999306546452,0.9999998786442217,8.75905281670015e-09,6.419122002544648e-08
48,2018-05-23,0.0,0.9999887379895087,,0.9999406503450555,,1.0,,0.9999997757823971,0.9999996503838599,2.0594846789289928e-08,1.6131357222589926e-07
49,2018-05-24,0.0,0.9999814832277195,,0.9998866338327299,,1.0,,0.999999305818578,0.9999990313901387,4.645013688555708e-08,3.759682557570828e-07
50,2018-05-25,1.0,0.999969555584352,0.99995,0.9997834681119829,0.99985,0.9999999999999992,1.0,0.9999979494582674,0.9999974062907708,1.0052667985424984e-07,8.182864022621382e-07
51,2018-05-26,0.0,0.9999500558002866,,0.9995899090623195,,0.9999999999999895,,0.9999942380912604,0.9999932715543255,2.084592605083665e-07,1.6790986456823337e-06
52,2018-05-27,0.0,0.9999184124378017,,0.9992355462047462,,0.9999999999998628,,0.9999846309291737,0.9999830985394268,4.1376376788200527e-07,3.2881696400434953e-06
53,2018-05-28,0.0,0.9999149410298389,,0.9990921148886106,,0.9999999999997211,,0.9999687014822979,0.9999669391841032,1.3486523920574854e-06,4.9871808450298394e-06
54,2018-05-29,0.0,0.9998628345330955,,0.9983839836727111,,0.9999999999969871,,0.9999246014843168,0.9999223163245204,2.5794330482724137e-06,9.541992161892529e-06
55,2018-05-30,0.0,0.9997805605754212,,0.9971996274491587,,0.999999999970865,,0.9998279190776477,0.9998251475100567,4.719284267324088e-06,1.7784902770376518e-05
56,2018-05-31,0.0,0.9996520467213982,,0.9952841663100398,,0.9999999997496469,,0.9996275039552449,0.9996239209001704,8.27518150221041e-06,3.206038734298314e-05
57,2018-06-01,0.0,0.9994537062046609,,0.9922950367664329,,0.9999999981011111,,0.999234301292329,0.9992283102292631,1.3929360612818894e-05,5.550019188071609e-05
58,2018-06-02,0.0,0.9995186958227109,,0.992054109608085,,0.9999999978438097,,0.9987618275402282,0.9987728960282829,1.8633811613957647e-05,6.438513977797641e-05
59,2018-06-03,0.0,0.9992605120999044,,0.9877800830120127,,0.9999999872606486,,0.9976932777510445,0.9977017401940703,2.8964904111420193e-05,0.00010265021817427228
60,2018-06-04,1.0,0.9988763419637654,0.9987,0.9817310825269415,0.98085,0.9999999330235461,1.0,0.9958960827453984,0.9958913879104793,4.3270361941999054e-05,0.00015627047263413403
61,2018-06-05,0.0,0.9983118446937551,,0.9734210517577261,,0.9999996852857262,,0.9930131066410203,0.9929768860381606,6.212311295467029e-05,0.000227580420339586
62,2018-06-06,0.0,0.9974935534076023,,0.9623458534644452,,0.9999986749174438,,0.9885945349377921,0.9884994471892451,8.576180604015089e-05,0.00031777455707990927
63,2018-06-07,0.0,0.9963242102553732,,0.9480218976854758,,0.9999949873455217,,0.9821118048426826,0.9819218378227758,0.0001140086049536269,0.0004265044568286931
64,2018-06-08,0.0,0.9946780331802074,,0.9300326714645997,,0.9999829088163106,,0.9729883813191091,0.9726609335433557,0.00014628671468777915,0.0005516537553473
65,2018-06-09,0.0,0.9923963592375684,,0.908074754364629,,0.9999472774933943,,0.9606457461707556,0.9601353697436305,0.00018173416922202853,0.0006893563734394201
66,2018-06-10,0.0,0.9892843314698623,,0.8819962911916137,,0.9998522170237323,,0.9445593034379194,0.94382256484626,0.00021936575724604813,0.0008342692974991782
67,2018-06-11,0.0,0.9851094444041731,,0.8518219354426487,,0.9996217789115756,,0.9243160860076,0.9233167166027737,0.0002582137557773656,0.0009800616952341807
68,2018-06-12,0.0,0.9796028377128015,,0.817760587205106,,0.9991116176383313,,0.8996651456289283,0.8983785861661966,0.0002973925583297822,0.0011200404206143956
69,2018-06-13,0.0,0.9724641828732404,,0.7801952060742141,,0.9980745852825422,,0.8705526212749217,0.8689692129586897,0.000336075590879434,0.0012478083775359099
70,2018-06-14,1.0,0.9633708058522089,0.96555,0.7396568382682547,0.73655,0.9961282880632567,0.99585,0.8371363391339186,0.8352627137420234,0.00037342031892208667,0.001357852448955084
71,2018-06-15,0.0,0.9519913125943131,,0.6967871386603368,,0.9927368879752849,,0.7997785509408163,0.7976371310166338,0.00040850093193178864,0.001445980189256549
72,2018-06-16,0.0,0.9380034488169059,,0.6522947569258283,,0.9872198837089062,,0.759019073472487,0.7566459193810161,0.000440296918494471,0.001509561140481247
73,2018-06-17,0.0,0.9211152866550376,,0.606910971690358,,0.9787956402604332,,0.7155338437808771,0.7129753132626065,0.00046775112917278475,0.001547568424563623
74,2018-06-18,0.0,0.9010881817844163,,0.5613491217196714,,0.9666580635222833,,0.6700853262601381,0.6673941162946632,0.0004898767816882755,0.0015604493483106045
75,2018-06-19,0.0,0.8777594051112387,,0.5162710475907805,,0.950074484552962,,0.6234712823967289,0.6207024093426744,0.0005058761868223423,0.0015498742854392414
76,2018-06-20,0.0,0.8510620447555893,,0.4722622763031513,,0.928485673572977,,0.5764774329927176,0.573684605461464,0.0005152367001817627,0.0015184198573077502
77,2018-06-21,0.0,0.8210397920582828,,0.4298163352782435,,0.9015876570714766,,0.5298379452113589,0.527070635459716,0.0005177833505261283,0.0014692378127254691
78,2018-06-22,0.0,0.7878546108190917,,0.38932754100923606,,0.8693797646837299,,0.48420590224814786,0.4815072646370062,0.0005136833246583706,0.0014057492371537376
79,2018-06-23,0.0,0.7517860116440311,,0.3510909335936314,,0.8321718868116508,,0.4401343024144483,0.43753995054760214,0.0005034092783210448,0.0013313892098481951
80,2018-06-24,1.0,0.7132216109552594,0.7163,0.3153077021306012,0.3223,0.7905531072834291,0.788,0.3980668894617371,0.3956044431532139,0.00048767462255715346,0.0012494132614233083
81,2018-06-25,0.0,0.6726396911655552,,0.2820943996873818,,0.7453309783955011,,0.35833730879905057,0.35602656240935565,0.0004673552724068489,0.0011627660819160317
82,2018-06-26,0.0,0.6305854188363736,,0.25149439402294016,,0.6974543298052418,,0.32117468937302107,0.31902823013905884,0.0004434104871059755,0.0010740056925985543
83,2018-06-27,0.0,0.5876430647379085,,0.223490258399188,,0.6479326424038103,,0.28671368664158703,0.28473779655023884,0.00041681200507103937,0.0009852725446521673
84,2018-06-28,0.0,0.544406900792942,,0.19801610774441303,,0.597762614867178,,0.2550071860905607,0.25320288344698,0.00038848692076595324,0.0008982920042306832
85,2018-06-29,0.0,0.5014533947066719,,0.1749691809233337,,0.5478688882782073,,0.22604016151540085,0.22440426946641856,0.0003592764390636359,0.0008143994965527971
86,2018-06-30,0.0,0.459316928566294,,0.15422023052985223,,0.4990621187569998,,0.19974352853162092,0.19826969043653944,0.000329910148662878,0.0007345793513039362
87,2018-07-01,0.0,0.41847063446945976,,0.1356224934292538,,0.4520144598717143,,0.17600717523205933,0.17468676640301983,0.0003009938584239972,0.0006595104632966286
88,2018-07-02,0.0,0.37931319807794994,,0.11901917520315664,,0.4072503756395568,,0.15469165420743947,0.15351456382275783,0.00027300823768325793,0.0005896138415079164
89,2018-07-03,0.0,0.3421617570933043,,0.10424949353842772,,0.3651495626513469,,0.13563826666899725,0.13459354188174016,0.000246315306725901,0.0005250987604929291
90,2018-07-04,1.0,0.30725041608272574,0.3015,0.09115339687092106,0.0922,0.3259584338517505,0.3242,0.11867745624420489,0.11775381300308711,0.0002211700325225212,0.0004660054931906016
91,2018-07-05,0.0,0.27473347128908276,,0.0795751138900983,,0.2898068510397994,,0.10363556124721651,0.1028217740144119,0.00019773471708422298,0.0004122435214630375
92,2018-07-06,0.0,0.2446922062336273,,0.06936570521361984,,0.25672734139293396,,0.0903400581752628,0.08962524466082528,0.0001760943830661421,0.0003636247551197804
93,2018-07-07,0.0,0.21714406365516037,,0.060384787969248954,,0.22667469970610077,,0.07862347570597605,0.07799729400584848,0.00015627187034451725,0.00031989171190365006
94,2018-07-08,0.0,0.19205308218614703,,0.05250159310333369,,0.19954453041450448,,0.06832617723152312,0.06777895227067944,0.00013824180443483203,0.00028074088027017015
95,2018-07-09,0.0,0.16934065887035588,,0.04559549848862399,,0.17518984717211783,,0.059298209479757946,0.0588210041435964,0.00012194295900425439,0.0002458416496293232
96,2018-07-10,0.0,0.14889591478952113,,0.039556161581420723,,0.15343529187577787,,0.05140040200007012,0.05098504631103331,0.00010728880650327795,0.00021485128156516683
97,2018-07-11,0.0,0.13058516299002154,,0.03428335568328611,,0.13408885745753152,,0.0445048825752441,0.04414397209629437,9.417624139920302e-05,0.0001874264329016866
98,2018-07-12,0.0,0.1142601794533522,,0.02968659518362593,,0.11695121355326665,,0.038495150835227476,0.03818202338078006,8.249258320555741e-05,0.00016323174303432304
99,2018-07-13,0.0,0.09976514430364491,,0.025684618280803817,,0.10182286223647297,,0.03326582913224496,0.03299452696663657,7.212103680470369e-05,0.00014194597507048912
100,2018-07-14,1.0,0.08694224644764859,0.0847,0.022204780961377013,0.0225,0.08850941433372783,0.0875,0.02872218775767721,0.028487410818197112,6.294481966531888e-05,0.00012326616158185613
101,2018-07-15,0.0,0.07563603169351973,,0.019182403537736592,,0.07682529513038794,,0.024779521781842395,0.024576576091018005,5.485017157097277e-05,0.00010691015778988042
102,2018-07-16,0.0,0.06569662733680892,,0.016560100706743852,,0.06659617762069459,,0.021362439608262895,0.02118718392521977,4.772845203576075e-05,9.261795288376634e-05
103,2018-07-17,0.0,0.05698200222566385,,0.01428711770023261,,0.057660414069274246,,0.01840410884171595,0.01825290171736943,4.147751073331204e-05,8.015203773289088e-05
104,2018-07-18,0.0,0.04935942761285084,,0.012318688411183332,,0.04986970123339507,,0.015845493147093603,0.015715141860505988,3.600249213554987e-05,6.929707720944824e-05
105,2018-07-19,0.0,0.04270629712790597,,0.010615426144423679,,0.04308917696535386,,0.013634604179410537,0.013522316508948381,3.121621044332253e-05,5.985908945321706e-05
106,2018-07-20,0.0,0.036910449241950305,,0.009142753615264398,,0.03719710968059331,,0.01172578509389366,0.011629124485745415,2.70392068726226e-05,5.1664293674371766e-05
107,2018-07-21,0.0,0.03187011665483486,,0.007870375782547678,,0.032084309351150475,,0.01007903628657092,0.00999588069786093,2.3399579631726125e-05,4.455775289610643e-05
108,2018-07-22,0.0,0.027493606932426196,,0.0067717968602325485,,0.027653360184883624,,0.00865938957399337,0.008587894064134608,2.0232657958085336e-05,3.840190834355872e-05
109,2018-07-23,0.0,0.02369879929857799,,0.005823881238279149,,0.023817751193038195,,0.007436333724571309,0.0073748967282185425,1.7480575518818625e-05,3.307507765623091e-05
110,2018-07-24,1.0,0.020411905558359256,0.02025,0.005006301641765298,0.00485,0.020500330352421936,0.0195,0.006379943253928544,0.006327220592259079,1.5096344572183655e-05,2.8455025210886345e-05
