day,date,rac_marginalised,mean_infectivity_marginalised,rac_plain,mean_infectivity_plain,rac_marginalised_reseeded,mean_infectivity_marginalised_reseeded,latent_was_rebuilt
20,2018-04-25,0.9996371433423613,2.1821604126291034,0.9996470205983177,2.2778770562105057,0.9996353590575133,2.3632420642972485,False
21,2018-04-26,0.9994629890005251,0.0,0.9994738112898975,0.0,0.9994560244115172,0.0,False
22,2018-04-27,0.9999145363006039,4.221175800196674,0.9999302766118119,4.081820701985916,0.999920587654546,4.052075779653618,False
23,2018-04-28,0.9998730875499984,0.0,0.9998908907737127,0.0,0.9998743297946671,0.0,False
24,2018-04-29,0.9998112340794071,0.0,0.9998299690664567,0.0,0.9998035246360847,0.0,False
25,2018-04-30,0.9997192331154506,0.0,0.9997367028798736,0.0,0.9996966284905764,0.0,False
26,2018-05-01,0.9999963245317206,6.406675621482869,0.9999964193953665,6.637013810962621,0.9999924699889177,6.562193393085153,False
27,2018-05-02,0.9999932709897645,0.0,0.9999933563703434,0.0,0.9999873091300229,0.0,False
28,2018-05-03,0.9999982424697,3.1759342766571033,0.9999984932235759,3.151889544331595,0.9999966761932834,3.2547902999091565,False
29,2018-05-04,0.9999998726378501,7.781081315671687,0.9999998771596333,7.633424878830316,0.9999999483320703,7.686987719987562,False
30,2018-05-05,0.9999998730332734,2.6225737496247783,0.9999999100892514,2.8060643074516762,0.9999999386230176,2.496602290062979,False
31,2018-05-06,0.9999998191570559,1.251998100711766,0.9999998841051443,1.262043341953278,0.999999940279881,1.2732528797618246,False
32,2018-05-07,0.9999997383262503,1.2088310916436984,0.9999998304398307,1.1192669662597319,0.9999999235388453,1.2191208876714115,False
33,2018-05-08,0.9999997967861347,0.956044214334511,0.9999997989800015,1.0634080912102284,0.9999998818018606,0.9663234220196877,False
34,2018-05-09,0.9999995883517346,0.0,0.9999995879074977,0.0,0.9999997347346316,0.0,False
35,2018-05-10,0.9999996076120223,2.0772717744387554,0.9999998055604015,2.1251005771488325,0.9999997153532335,2.0608096124238644,False
36,2018-05-11,0.9999992132941138,0.0,0.9999995776272166,0.0,0.9999993892403428,0.0,False
37,2018-05-12,0.9999987154922254,0.5164550731551097,0.9999992324032511,0.5155147798769224,0.9999989187167245,0.5021101418799122,False
38,2018-05-13,0.9999981203334923,0.8786875732313516,0.9999988279214528,0.8534706152401406,0.9999985874704073,0.8549631261700453,False
39,2018-05-14,0.9999971490289435,0.7480409335708509,0.9999980845262656,0.7422984731208825,0.9999976793849791,0.7563034014051095,False
40,2018-05-15,0.9999962031885254,1.041805676002681,0.9999973665252821,1.0275718130886833,0.9999969840606727,0.993073525283752,False
41,2018-05-16,0.9999946432598532,0.9074429266210773,0.9999966993613447,0.9444332574266124,0.9999959773511622,0.9365480869768608,False
42,2018-05-17,0.9999904037991288,0.0,0.99999367836159,0.0,0.9999924167609857,0.0,False
43,2018-05-18,0.9999859071948912,0.5368550534386853,0.9999902330670342,0.5424143113574861,0.9999887517933467,0.5457642190917812,False
44,2018-05-19,0.9999794942816614,0.5120020085777611,0.9999849031795607,0.49933396558804277,0.9999833915100655,0.5161868699534274,False
45,2018-05-20,0.9999734861716324,0.726498852985826,0.9999796245855967,0.7427618108333387,0.9999777937676959,0.7352986915700208,False
46,2018-05-21,0.9999635968118696,0.48671097698155846,0.9999723865633454,0.46960779321925844,0.9999694180449128,0.4804009793570153,False
47,2018-05-22,0.9999387377871958,0.0,0.9999515095063225,0.0,0.99994711177087,0.0,False
48,2018-05-23,0.9998977581366209,0.0,0.9999156373334579,0.0,0.9999093984737557,0.0,False
49,2018-05-24,0.9998308297766139,0.0,0.999854726090248,0.0,0.9998463704918927,0.0,False
50,2018-05-25,0.9997226804979017,0.0,0.9997527952589127,0.0,0.9997424584151189,0.0,False
51,2018-05-26,0.9995499680191271,0.0,0.9995850619747415,0.0,0.9995737188692074,0.0,False
52,2018-05-27,0.9992776789278723,0.0,0.999314128196937,0.0,0.9993041634938482,0.0,False
53,2018-05-28,0.9989825720101301,0.22343969893613527,0.999007603649495,0.22744069529879513,0.9990013527621708,0.21681437882617274,False
54,2018-05-29,0.9984093451254902,0.0,0.9984174192908325,0.0,0.9984228087593413,0.0,False
55,2018-05-30,0.9975470346151832,0.0,0.9975219231499945,0.0,0.9975482126826883,0.0,False
56,2018-05-31,0.9962712347101521,0.0,0.9961914819675121,0.0,0.9962502402717422,0.0,False
57,2018-06-01,0.9944172762986214,0.0,0.994256888456822,0.0,0.994361011393224,0.0,False
58,2018-06-02,0.9927133007441666,0.20643045706869284,0.9924966462422096,0.21040784860234638,0.9926165892046498,0.20625307098706333,True
59,2018-06-03,0.9894744739594936,0.0,0.989144440116981,0.0,0.9893141551458272,0.0,False
60,2018-06-04,0.9850464890527635,0.0,0.9845834588620855,0.0,0.9848041269850881,0.0,False
61,2018-06-05,0.9791120033883727,0.0,0.978503470052801,0.0,0.9787694577117723,0.0,False
62,2018-06-06,0.9713205298993175,0.0,0.970564480303056,0.0,0.9708621773308339,0.0,False
63,2018-06-07,0.9613029699170637,0.0,0.960410476142452,0.0,0.960718186778381,0.0,False
64,2018-06-08,0.9486922763468075,0.0,0.9476887395288721,0.0,0.9479777433808373,0.0,False
65,2018-06-09,0.9331486719451669,0.0,0.9320733051740457,0.0,0.9323099854396775,0.0,False
66,2018-06-10,0.9143872536787836,0.0,0.9132906642236814,0.0,0.9134393962489552,0.0,False
67,2018-06-11,0.8922050865074881,0.0,0.8911451667825794,0.0,0.8911715285840432,0.0,False
68,2018-06-12,0.8665045768996827,0.0,0.8655412589164491,0.0,0.8654150931385434,0.0,False
69,2018-06-13,0.8373101384248843,0.0,0.8364998092932405,0.0,0.8361977324016638,0.0,False
70,2018-06-14,0.8047759127785785,0.0,0.804166350295165,0.0,0.8036734420614207,0.0,False
71,2018-06-15,0.7691834519106828,0.0,0.7688099984518252,0.0,0.7681205693279481,0.0,False
72,2018-06-16,0.73092957120099,0.0,0.7308129701781918,0.0,0.729930453505482,0.0,False
73,2018-06-17,0.6905057971796336,0.0,0.690651766446168,0.0,0.6895878892830101,0.0,False
74,2018-06-18,0.6484717480558586,0.0,0.6488720614364066,0.0,0.6476455036745,0.0,False
75,2018-06-19,0.6054252814579113,0.0,0.6060599416630403,0.0,0.6046947032207941,0.0,False
76,2018-06-20,0.5619723004917909,0.0,0.562812331102568,0.0,0.5613360030168181,0.0,False
77,2018-06-21,0.518698788236084,0.0,0.5197092216398127,0.0,0.518151312643606,0.0,False
78,2018-06-22,0.47614705512931943,0.0,0.47728979779168623,0.0,0.47568021745146516,0.0,False
79,2018-06-23,0.4347974642983804,0.0,0.4360338338356323,0.0,0.43440158854075117,0.0,False
80,2018-06-24,0.395056168751426,0.0,0.3963489904415196,0.0,0.39472111674332533,0.0,False
81,2018-06-25,0.3572487477271852,0.0,0.35856396358191345,0.0,0.35696470544222714,0.0,False
82,2018-06-26,0.32161912981395135,0.0,0.3229269167450388,0.0,0.32137714483209345,0.0,False
83,2018-06-27,0.28833286532291913,0.0,0.28960828944362504,0.0,0.2881251555194816,0.0,False
84,2018-06-28,0.2574836566671691,0.0,0.25870691448463956,0.0,0.25730372757463915,0.0,False
85,2018-06-29,0.22910204727352135,0.0,0.23025836291582535,0.0,0.22894466503976096,0.0,False
86,2018-06-30,0.20316526828963666,0.0,0.20424452763936318,0.0,0.20302633697427364,0.0,False
87,2018-07-01,0.179607406537454,0.0,0.18060361268401814,0.0,0.17948379387885594,0.0,False
88,2018-07-02,0.15832924968806916,0.0,0.15923987938285267,0.0,0.15821859664709859,0.0,False
89,2018-07-03,0.13920735686184194,0.0,0.14003268628923105,0.0,0.13910789573467275,0.0,False
90,2018-07-04,0.12210207578345966,0.0,0.122844528626457,0.0,0.12201247161705275,0.0,False
91,2018-07-05,0.10686437096041723,0.0,0.10752792527966948,0.0,0.10678359276217109,0.0,False
92,2018-07-06,0.09334143763504643,0.0,0.0939311128012762,0.0,0.09326865998544331,0.0,False
93,2018-07-07,0.08138115468474771,0.0,0.08190258696289632,0.0,0.08131568676140122,0.0,False
94,2018-07-08,0.07083548016670094,0.0,0.07129458615433715,0.0,0.07077671744246328,0.0,False
95,2018-07-09,0.06156292104224048,0.0,0.061965641964086604,0.0,0.061510314483230855,0.0,False
96,2018-07-10,0.053430219211419105,0.0,0.05378233561103074,0.0,0.05338325716410941,0.0,False
97,2018-07-11,0.046313394360284255,0.0,0.04662039937400275,0.0,0.046271593078892614,0.0,False
98,2018-07-12,0.040098274530102396,0.0,0.04036529403032407,0.0,0.04006117418129218,0.0,False
99,2018-07-13,0.03468063114069764,0.0,0.0349123800316371,0.0,0.03464779496637049,0.0,False
100,2018-07-14,0.029966018962983787,0.0,0.03016678436470055,0.0,0.029937034001743634,0.0,False
101,2018-07-15,0.025869405008235535,0.0,0.02604304866396967,0.0,0.025843883343552254,0.0,False
102,2018-07-16,0.022314654629623454,0.0,0.022464628421741684,0.0,0.022292234553916823,0.0,False
103,2018-07-17,0.019233928986266302,0.0,0.019363298835717635,0.0,0.019214275763785982,0.0,False
104,2018-07-18,0.016567035715873923,0.0,0.016678510322594042,0.0,0.016549841821617006,0.0,False
105,2018-07-19,0.014260764279370508,0.0,0.014356726126317665,0.0,0.014245749109617956,0.0,False
106,2018-07-20,0.0122682288994036,0.0,0.01235076570636029,0.0,0.012255138015286549,0.0,False
107,2018-07-21,0.01054823514849812,0.0,0.010619170548882395,0.0,0.010536839144174026,0.0,False
108,2018-07-22,0.009064680841202155,0.0,0.009125603495514611,0.0,0.009054773935680438,0.0,False
109,2018-07-23,0.0077859977255382296,0.0,0.007838288407550853,0.0,0.007777396171948836,0.0,False
110,2018-07-24,0.0066813206042871665,0.0,0.006726186243040777,0.0,0.006673867585010651,0.0,False
