model,day,mcmc_smoothed_rac,particle_smoothed_rac,particle_filtering_rac
sse_so,89,0.03882180827131965,0.03862721700114202,0.03927185926541765
sse_so,90,0.03363308380088925,0.033476870700449246,0.034355251771936546
sse_so,91,0.029113734383657386,0.029004510639211056,0.02950699492602238
sse_so,92,0.025182367883275325,0.02511630726453784,0.026189088041103648
sse_so,93,0.02176643358877728,0.02173491683709272,0.022536592616902218
sse_so,94,0.018801499866610505,0.018755123353641157,0.019608337239545248
sse_so,95,0.016230531377059876,0.016174685841569447,0.01704949589139526
sse_so,96,0.01400318524131372,0.013948250720244859,0.014547419333163503
sse_so,97,0.01207513938155258,0.012010960424518102,0.012596476643841892
sse_so,98,0.010407461489658876,0.010376942017248814,0.01065522552267395
sse_so,99,0.008966023461063899,0.008928666960159926,0.00939590660537748
sse_so,100,0.007720963437230277,0.0076781144899341625,0.008170796546134063
sse_so,101,0.006646195643982611,0.0065990292337057,0.007031357453503584
sse_so,102,0.005718966832404471,0.00566887103402447,0.006025070514922959
sse_so,103,0.004919457193314991,0.004867140219392607,0.00512471644737178
sse_so,104,0.004230423018372176,0.004176770315972522,0.004463260653629342
sse_so,105,0.0036368780380928722,0.0035827263082144345,0.003921894421576311
sse_so,106,0.003125810221624059,0.0030717553806755005,0.0031911143234735206
sse_so,107,0.002685930846681117,0.0026329781334605284,0.0027401835924423246
sse_so,108,0.0023074528563757912,0.0022556257630583776,0.0023035749358346624
sse_so,109,0.0019818959699164918,0.0019315963013486481,0.0020805486616091162
sse_so,110,0.0017017574876436736,0.0016533017998084931,0.0018633075163281276
ssi_so,0,0.9855044363451936,0.9868934727150219,0.35480521214346206
ssi_so,1,0.9853764452690348,0.9867637374411925,0.35048736664445723
ssi_so,2,0.9850368457220252,0.9864195492328093,0.33335353253953004
ssi_so,3,0.9977692294235195,0.9980721028297603,0.9414703977198493
ssi_so,4,0.9975176431975519,0.9978367668511502,0.9268638816260157
ssi_so,5,0.9971537583205704,0.9974943940167182,0.9033148227068404
ssi_so,6,0.9966469120821921,0.9970138621111435,0.8771494044495168
ssi_so,7,0.9994227540760845,0.9992337118210488,0.9993455235455931
ssi_so,8,0.9996281005835952,0.9995386430868389,0.9997311474983401
ssi_so,9,0.9995046746732292,0.9993882647912723,0.9993695957325122
ssi_so,10,0.9993217604800197,0.9991703880573816,0.9986057505552661
ssi_so,11,0.9990493735858458,0.9988534309544813,0.9970413445919224
ssi_so,12,0.9986433284408677,0.9983915326385399,0.994155906096748
ssi_so,13,0.998860796441993,0.998726026948138,0.9968549068627899
ssi_so,14,0.9990829631063559,0.9990168559071495,0.9981000603781248
ssi_so,15,0.9991928520583815,0.9991753954661721,0.9987544911347966
ssi_so,16,0.999419268477188,0.9993131527500415,0.9991952246801723
ssi_so,17,0.9991098566839106,0.9989746291793086,0.9981756321639875
ssi_so,18,0.9992620228168093,0.9991663741399968,0.9987687037137384
ssi_so,19,0.9994799983534289,0.999429815944284,0.9991723009452479
ssi_so,20,0.9997366981949034,0.9998116888497658,0.9993611460985853
ssi_so,21,0.9996022290330433,0.9997051211037553,0.9984739633599102
ssi_so,22,0.9999785234546837,0.999969421537444,0.9989708524392584
ssi_so,23,0.9999632071295597,0.9999508554053267,0.9976055442747493
ssi_so,24,0.9999378469148363,0.9999214958160759,0.9950627390674218
ssi_so,25,0.9998966185827662,0.9998754969492437,0.9905484455333343
ssi_so,26,0.9999963331433259,0.9999949958959596,0.9980064584711206
ssi_so,27,0.9999927714638861,0.9999906305347858,0.9958407081034176
ssi_so,28,0.9999977864411931,0.9999969283229015,0.9990605372472705
ssi_so,29,0.9999998993575299,0.9999999751834981,0.9999986917604815
ssi_so,30,0.9999999935850803,0.9999999938808368,0.999999062076665
ssi_so,31,0.9999999980243476,0.9999999959618444,0.9999996972210545
ssi_so,32,0.9999999989175031,0.9999999967332955,0.9999995433254165
ssi_so,33,0.999999995904334,0.9999999944005137,0.999998565630777
ssi_so,34,0.9999999812722417,0.9999999757876643,0.9999890173169479
ssi_so,35,0.9999999946116634,0.9999999758316598,0.9999990158965465
ssi_so,36,0.9999999703168646,0.9999999016446715,0.9999924282944547
ssi_so,37,0.9999998927998396,0.9999997108872833,0.9999833338372366
ssi_so,38,0.9999998408615915,0.9999993549679129,0.9999907103503488
ssi_so,39,0.9999996523376892,0.9999992866360626,0.99999377713487
ssi_so,40,0.9999993633640172,0.9999992440376474,0.9999982537527898
ssi_so,41,0.9999990810927356,0.9999989709374513,0.9999994277424318
ssi_so,42,0.9999962702973394,0.9999959862056148,0.9999966550358724
ssi_so,43,0.9999927338237609,0.9999929062947018,0.9999973498076656
ssi_so,44,0.9999869084020515,0.9999866928563187,0.9999973261527225
ssi_so,45,0.9999836043435512,0.9999848125066683,0.9999989038599194
ssi_so,46,0.9999723342420539,0.9999742180744594,0.9999988649407162
ssi_so,47,0.9999180396234464,0.999919048343851,0.9999944663454117
ssi_so,48,0.9997807973787365,0.9997767437189264,0.9999753386862618
ssi_so,49,0.9994649920354409,0.9994468112670281,0.9999115135320653
ssi_so,50,0.9988001006175594,0.9987515476038479,0.9997021070799861
ssi_so,51,0.99751095894363,0.9974067338779353,0.9992007833982689
ssi_so,52,0.9951941350848011,0.9949991575890068,0.9980301219536275
ssi_so,53,0.993427159516884,0.9931111788876051,0.9977947201538595
ssi_so,54,0.988420800223987,0.9879363618840653,0.9952211162750557
ssi_so,55,0.9808335353622553,0.9801411179719246,0.9906073220523853
ssi_so,56,0.9699313764817696,0.9689996205202408,0.983141409612832
ssi_so,57,0.9550338722049918,0.953845360008012,0.9714438306108623
ssi_so,58,0.9508557180423163,0.9493141394725713,0.9756072221171161
ssi_so,59,0.9300930921635381,0.9283302077402787,0.9611696902714711
ssi_so,60,0.9046362635606711,0.9027007860504233,0.942117486040519
ssi_so,61,0.8743844020035239,0.8723328412617672,0.9169836845192378
ssi_so,62,0.8395616686767327,0.8374536696540201,0.8859257416591816
ssi_so,63,0.8006328100941129,0.7985259697118274,0.850310523390845
ssi_so,64,0.7582521446344298,0.7561977677997908,0.8083208133502557
ssi_so,65,0.7132047427867523,0.7112449742128225,0.7635471708179405
ssi_so,66,0.6663445096893086,0.6645109266212768,0.7154877727140022
ssi_so,67,0.6185358676537954,0.6168493719447222,0.66403843910174
ssi_so,68,0.5706041794891055,0.5690758795464347,0.6122457808314448
ssi_so,69,0.5232978358420004,0.5219305569668569,0.5616002272996898
ssi_so,70,0.4772628607712688,0.47605294528348663,0.5108172412745218
ssi_so,71,0.4330293018022592,0.43196842833578086,0.4614527633741933
ssi_so,72,0.3910076566745502,0.39008449309891535,0.41569424551709466
ssi_so,73,0.351493101629755,0.35069468763849543,0.37288135150327817
ssi_so,74,0.3146752087994634,0.31398803054742763,0.3319199230250346
ssi_so,75,0.28065103774948563,0.2800618037147846,0.2962958924413591
ssi_so,76,0.24943983556276395,0.2489359908272062,0.2617517576087186
ssi_so,77,0.2209979851100473,0.22056801399989368,0.23077234049080098
ssi_so,78,0.19523323684188743,0.19486680577832882,0.2027456006046725
ssi_so,79,0.17201760709267122,0.1717055947645556,0.1780686282166325
ssi_so,80,0.15119860801181917,0.1509330619767163,0.15646985604724606
ssi_so,81,0.13260868770444,0.13238273762694952,0.13665142090977156
ssi_so,82,0.11607290953718075,0.11588065894478494,0.1190209138923416
ssi_so,83,0.10141499675739685,0.10125140816927014,0.10381094134557423
ssi_so,84,0.08846192387639884,0.08832270667277697,0.09034606522861055
ssi_so,85,0.07704726052617417,0.07692876690610206,0.07855386652807483
ssi_so,86,0.06701347615535191,0.06691260775770247,0.0683120494201791
ssi_so,87,0.058213402643908285,0.05812752861058257,0.059053261943889046
ssi_so,88,0.050511032555076385,0.050437918736062404,0.05109999106526697
ssi_so,89,0.04378180756523087,0.043719555982661196,0.04461835648757162
ssi_so,90,0.037912527539797236,0.037859524970305425,0.03844632433267059
ssi_so,91,0.03280098762694528,0.03275586210296211,0.033252677666973374
ssi_so,92,0.028355429708761926,0.028317013793216717,0.028771043357608272
ssi_so,93,0.02449387611188647,0.024461175910414412,0.024899475528974202
ssi_so,94,0.02114339778993224,0.02111556679497717,0.021395730494254916
ssi_so,95,0.018239356163002762,0.018215673155158818,0.018382740810554465
ssi_so,96,0.015724647212155496,0.01570449756507808,0.015878870435980574
ssi_so,97,0.013548967987574434,0.013531827829463716,0.013672530024602447
ssi_so,98,0.01166811908644072,0.011653541862269412,0.011811512480617847
ssi_so,99,0.010043351585790505,0.010030956641024713,0.010073551036289818
ssi_so,100,0.008640763097662041,0.008630225967747762,0.00869477477201297
ssi_so,101,0.007430744802121914,0.007421788944456553,0.007446961360198623
ssi_so,102,0.006387479297258247,0.006379869045490483,0.006443067135443514
ssi_so,103,0.0054884877074355964,0.0054820222634706095,0.005538783217911791
ssi_so,104,0.004714223567364728,0.004708731875754157,0.004729493913046556
ssi_so,105,0.0040477104329535996,0.00404304680660339,0.004080549822281787
ssi_so,106,0.003474219867786288,0.003470260254086144,0.0034903655465883254
ssi_so,107,0.002980986343532055,0.0029776251368439643,0.0029870790722434926
ssi_so,108,0.0025569556173583585,0.0025541029379116953,0.0025691285462214886
ssi_so,109,0.0021925632664060446,0.00219014263751538,0.002197272846511167
ssi_so,110,0.0018793905146796686,0.0018773383433599022,0.0018936204469328644
