day,date,onsets,remaining_weight,rac_ours,risk_thompson_next_day,difference
72,2018-06-16,0,2.4632004127765788,0.9970431062414497,0.9970475568351825,-4.450593732885366e-06
73,2018-06-17,0,2.1771460284486257,0.9945169416257631,0.9945252882764853,-8.346650722246274e-06
74,2018-06-18,0,1.9214346444244446,0.9903646987366405,0.990379324975154,-1.462623851355982e-05
75,2018-06-19,0,1.6933463702294644,0.9839125464246227,0.9839365141608237,-2.3967736201058187e-05
76,2018-06-20,0,1.49031496030778,0.9744064604710215,0.9744433104544354,-3.6849983413911325e-05
77,2018-06-21,0,1.3099373144208575,0.9610853043518212,0.9611386947300293,-5.3390378208173495e-05
78,2018-06-22,0,1.149978041229391,0.9432718002657305,0.9433450407852322,-7.324051950163835e-05
79,2018-06-23,0,1.0083700334029446,0.9204645893078507,0.9205601653614006,-9.557605354992837e-05
80,2018-06-24,0,0.8832119023399025,0.8924131837567137,0.8925323712624285,-0.00011918750571471293
81,2018-06-25,0,0.7727630120838396,0.8591614716550987,0.8593041195713884,-0.00014264791628970652
82,2018-06-26,0,0.6754367440997217,0.8210529353111955,0.8212174487392758,-0.0001645134280803262
83,2018-06-27,0,0.5897925225328031,0.7786991905867279,0.778882700622273,-0.00018351003554517575
84,2018-06-28,0,0.5145270363644365,0.7329202969602159,0.7331189680437129,-0.00019867108349702622
85,2018-06-29,0,0.4484650118820168,0.6846690286400343,0.6848784372872276,-0.00020940864719332097
86,2018-06-30,0,0.3905498164517174,0.6349517180446196,0.6351672380992928,-0.00021552005467317947
87,2018-07-01,0,0.33983411243472905,0.5847561458266095,0.5849732893369989,-0.00021714351038937263
88,2018-07-02,0,0.2954707275481595,0.5349934518047048,0.5352081342497503,-0.00021468244504552203
89,2018-07-03,0,0.25670386416147184,0.48645731898058764,0.48666603685758025,-0.00020871787699261457
90,2018-07-04,0,0.22286073397078987,0.43980053732220037,0.440000461322805,-0.00019992400060464544
91,2018-07-05,0,0.19334367522833162,0.3955268706207631,0.39571586735381536,-0.00018899673305228237
92,2018-07-06,0,0.16762278628242233,0.35399497173303385,0.3541715714884638,-0.00017659975542994033
93,2018-07-07,0,0.14522909073154489,0.31543074990893816,0.3155940784930935,-0.00016332858415535334
94,2018-07-08,0,0.12574823522211875,0.2799448325368744,0.2800945231967048,-0.00014969065983039265
95,2018-07-09,0,0.10881471012033972,0.24755232852072662,0.24768842670652003,-0.0001360981857934096
96,2018-07-10,0,0.09410657534716471,0.21819278780442242,0.21831565795531271,-0.0001228701508902974
97,2018-07-11,0,0.08134066804973406,0.19174892284409828,0.1918591631120331,-0.00011024026793482467
98,2018-07-12,0,0.07026826503694528,0.16806323504679666,0.16816160319911277,-9.83681523161195e-05
99,2018-07-13,0,0.060671170646438344,0.14695214055852868,0.14703949229832058,-8.735173979190769e-05
100,2018-07-14,0,0.05235819961220711,0.12821751393156544,0.12829475350510122,-7.723957353578115e-05
101,2018-07-15,0,0.04516202429849647,0.1116557806612436,0.11172382277643522,-6.80421151916244e-05
102,2018-07-16,0,0.038936356136110906,0.0970648129168813,0.09712455455036684,-5.9741633485543844e-05
103,2018-07-17,0,0.03355343206200123,0.08424894032817987,0.08430124083531632,-5.230050713644907e-05
104,2018-07-18,0,0.028901778076966256,0.07302240015348371,0.07306806811509103,-4.5667961607320784e-05
105,2018-07-19,0,0.024884223583566456,0.06321153525967249,0.06325132062797056,-3.978536829807311e-05
106,2018-07-20,0,0.021416141855456927,0.054656016612046665,0.054690606900878236,-3.459028883157078e-05
107,2018-07-21,0,0.018423893749047404,0.047209328195615075,0.0472393476598737,-3.0019464258623785e-05
108,2018-07-22,0,0.01584345354418104,0.040738712227578744,0.04076472317260604,-2.6010945027299393e-05
109,2018-07-23,0,0.013619197551402062,0.03512473465722199,0.03514724019581961,-2.2505538597616948e-05
110,2018-07-24,0,0.011702473934452673,0.03025967110630723,,
